Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-05 06:00:00-05:00,88.69,89.02,88.61,88.86,0,0.0,0.0
2023-01-05 07:00:00-05:00,88.87,88.98,88.7,88.92,0,0.0,0.0
2023-01-05 08:00:00-05:00,88.9,89.06,88.0,88.34,0,0.0,0.0
2023-01-05 09:00:00-05:00,88.31,88.32,87.81,87.93,0,0.0,0.0
2023-01-05 09:30:00-05:00,88.06999969482422,88.20999908447266,87.19000244140625,87.43000030517578,5086911,0.0,0.0
2023-01-05 10:30:00-05:00,87.41999816894531,87.4749984741211,86.87999725341797,86.97000122070312,3089312,0.0,0.0
2023-01-05 11:30:00-05:00,86.97000122070312,87.5199966430664,86.79000091552734,87.20999908447266,2939326,0.0,0.0
2023-01-05 12:30:00-05:00,87.21499633789062,87.6500015258789,86.73500061035156,87.4000015258789,2159296,0.0,0.0
2023-01-05 13:30:00-05:00,87.43000030517578,87.58000183105469,87.12999725341797,87.17500305175781,1937963,0.0,0.0
2023-01-05 14:30:00-05:00,87.18000030517578,87.70999908447266,86.87000274658203,86.98480224609375,1887660,0.0,0.0
2023-01-05 15:30:00-05:00,86.99500274658203,87.12999725341797,86.55999755859375,86.77999877929688,2513604,0.0,0.0
2023-01-05 16:00:00-05:00,86.77,91.0311,86.69,86.87,0,0.0,0.0
2023-01-05 17:00:00-05:00,86.86,86.86,86.77,86.83,0,0.0,0.0
2023-01-05 18:00:00-05:00,86.83,87.0,86.83,86.88,0,0.0,0.0
2023-01-06 04:00:00-05:00,86.7,87.1,86.64,86.76,0,0.0,0.0
2023-01-06 05:00:00-05:00,86.67,86.95,86.6,86.92,0,0.0,0.0
2023-01-06 06:00:00-05:00,86.88,86.93,86.67,86.8,0,0.0,0.0
2023-01-06 07:00:00-05:00,86.8,86.82,86.61,86.72,0,0.0,0.0
2023-01-06 08:00:00-05:00,86.7,87.33,86.2615,86.35,0,0.0,0.0
2023-01-06 09:00:00-05:00,86.35,88.48,86.35,87.55,0,0.0,0.0
2023-01-06 09:30:00-05:00,87.36000061035156,87.55999755859375,85.56999969482422,86.45999908447266,5636163,0.0,0.0
2023-01-06 10:30:00-05:00,86.47000122070312,87.55000305175781,86.38999938964844,86.97000122070312,3440812,0.0,0.0
2023-01-06 11:30:00-05:00,86.97000122070312,87.30000305175781,86.7300033569336,86.84210205078125,2583487,0.0,0.0
2023-01-06 12:30:00-05:00,86.8499984741211,87.04650115966797,86.36000061035156,87.01000213623047,1912938,0.0,0.0
2023-01-06 13:30:00-05:00,87.0154037475586,87.72000122070312,86.97000122070312,87.44000244140625,2400868,0.0,0.0
2023-01-06 14:30:00-05:00,87.44999694824219,88.18000030517578,87.41000366210938,88.09500122070312,2832220,0.0,0.0
2023-01-06 15:30:00-05:00,88.0999984741211,88.47000122070312,87.9800033569336,88.13999938964844,3545591,0.0,0.0
2023-01-06 16:00:00-05:00,88.16,88.28,87.92,88.05,0,0.0,0.0
2023-01-06 17:00:00-05:00,88.0319,88.1,87.96,88.065,0,0.0,0.0
2023-01-06 18:00:00-05:00,88.053,88.08,88.01,88.05,0,0.0,0.0
2023-01-09 04:00:00-05:00,88.0,88.68,88.0,88.55,0,0.0,0.0
2023-01-09 05:00:00-05:00,88.56,88.72,88.5,88.58,0,0.0,0.0
2023-01-09 06:00:00-05:00,88.56,88.56,88.27,88.36,0,0.0,0.0
2023-01-09 07:00:00-05:00,88.36,88.6,88.33,88.57,0,0.0,0.0
2023-01-09 08:00:00-05:00,88.6,88.85,88.24,88.79,0,0.0,0.0
2023-01-09 09:00:00-05:00,88.79,88.99,87.43,88.775,0,0.0,0.0
2023-01-09 09:30:00-05:00,89.19499969482422,90.23999786376953,88.94999694824219,89.91210174560547,4909098,0.0,0.0
2023-01-09 10:30:00-05:00,89.91000366210938,90.68499755859375,89.83999633789062,90.56999969482422,2941438,0.0,0.0
2023-01-09 11:30:00-05:00,90.57499694824219,90.68000030517578,90.35759735107422,90.67500305175781,2162096,0.0,0.0
2023-01-09 12:30:00-05:00,90.67500305175781,90.83000183105469,90.3550033569336,90.73500061035156,1945972,0.0,0.0
2023-01-09 13:30:00-05:00,90.73500061035156,90.73999786376953,89.76000213623047,89.80999755859375,1931153,0.0,0.0
2023-01-09 14:30:00-05:00,89.80500030517578,89.82499694824219,88.97000122070312,89.05999755859375,2809523,0.0,0.0
2023-01-09 15:30:00-05:00,89.06500244140625,89.0999984741211,88.58000183105469,88.79000091552734,2685130,0.0,0.0
2023-01-09 16:00:00-05:00,88.78,89.6904,88.57,88.75,0,0.0,0.0
2023-01-09 17:00:00-05:00,88.74,88.76,88.67,88.71,0,0.0,0.0
2023-01-09 18:00:00-05:00,88.7,88.79,88.67,88.7,0,0.0,0.0
